test_id,participant_id,datetime,q1,q2,q3,q4,word,,,,,,,
P20211210_16_46_Q022_T16_59_19,P20211210_16_46,2021-12-10 16:59:19.726617,74,70,23,yes,ごめん,,,,,,,
P20211210_16_46_Q024_T17_01_30,P20211210_16_46,2021-12-10 17:01:30.441756,87,62,22,yes,ごめん,,,,,,,
P20211210_16_46_Q053_T17_03_38,P20211210_16_46,2021-12-10 17:03:38.514144,81,83,30,yes,ごめんね,,,,,,,
P20211210_16_46_Q102_T17_05_05,P20211210_16_46,2021-12-10 17:05:05.464139,39,37,87,no,ごめん,,,,,,,
P20211210_16_46_Q099_T17_09_33,P20211210_16_46,2021-12-10 17:09:33.271623,94,75,23,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q114_T17_10_46,P20211210_16_46,2021-12-10 17:10:46.277951,87,71,37,yes,ごめんね,,,,,,,
P20211210_16_46_Q080_T17_11_22,P20211210_16_46,2021-12-10 17:11:22.657388,15,29,83,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q049_T17_11_47,P20211210_16_46,2021-12-10 17:11:47.336440,77,78,18,yes,ごめん,,,,,,,
P20211210_16_46_Q064_T17_12_18,P20211210_16_46,2021-12-10 17:12:18.708051,63,85,18,yes,すみません,,,,,,,
P20211210_16_46_Q029_T17_13_35,P20211210_16_46,2021-12-10 17:13:35.540712,92,80,7,yes,ごめん,,,,,,,
P20211210_16_46_Q055_T17_14_23,P20211210_16_46,2021-12-10 17:14:23.586157,26,59,74,yes,ごめん,,,,,,,
P20211210_16_46_Q019_T17_15_47,P20211210_16_46,2021-12-10 17:15:47.380003,76,92,22,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q040_T17_17_24,P20211210_16_46,2021-12-10 17:17:24.014974,84,79,26,yes,すみません,,,,,,,
P20211210_16_46_Q086_T17_17_57,P20211210_16_46,2021-12-10 17:17:57.799224,41,61,47,yes,ごめん,,,,,,,
P20211210_16_46_Q005_T17_18_30,P20211210_16_46,2021-12-10 17:18:30.930920,44,60,20,yes,ごめん,,,,,,,
P20211210_16_46_Q082_T17_19_07,P20211210_16_46,2021-12-10 17:19:07.408032,6,18,90,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q056_T17_19_43,P20211210_16_46,2021-12-10 17:19:43.598749,23,57,36,yes,すみません,,,,,,,
P20211210_16_46_Q089_T17_20_24,P20211210_16_46,2021-12-10 17:20:24.476356,26,40,51,yes,すみません,,,,,,,
P20211210_16_46_Q023_T17_21_05,P20211210_16_46,2021-12-10 17:21:05.108525,81,65,21,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q075_T17_22_06,P20211210_16_46,2021-12-10 17:22:06.654077,16,17,92,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q084_T17_22_31,P20211210_16_46,2021-12-10 17:22:31.040152,30,63,30,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q077_T17_23_04,P20211210_16_46,2021-12-10 17:23:04.461167,35,31,73,yes,すみませんでした,,,,,,,
P20211210_16_46_Q060_T17_23_46,P20211210_16_46,2021-12-10 17:23:46.925503,32,51,62,yes,ごめんね,,,,,,,
P20211210_16_46_Q098_T17_24_15,P20211210_16_46,2021-12-10 17:24:16.003433,82,85,23,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q030_T17_24_40,P20211210_16_46,2021-12-10 17:24:40.743519,32,39,87,yes,ごめんね,,,,,,,
P20211210_16_46_Q059_T17_25_51,P20211210_16_46,2021-12-10 17:25:51.539365,70,96,28,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q033_T17_26_33,P20211210_16_46,2021-12-10 17:26:33.759257,64,91,8,yes,すみません,,,,,,,
P20211210_16_46_Q106_T17_27_07,P20211210_16_46,2021-12-10 17:27:07.713690,60,90,25,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q015_T17_28_04,P20211210_16_46,2021-12-10 17:28:04.580809,34,63,31,yes,ごめんね,,,,,,,
P20211210_16_46_Q070_T17_29_08,P20211210_16_46,2021-12-10 17:29:08.178978,64,79,24,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q036_T17_29_32,P20211210_16_46,2021-12-10 17:29:32.663473,19,32,23,yes,申し訳ありません,,,,,,,
P20211210_16_46_Q078_T17_30_14,P20211210_16_46,2021-12-10 17:30:14.846282,36,20,72,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q104_T17_30_35,P20211210_16_46,2021-12-10 17:30:35.938753,7,27,33,yes,すみません,,,,,,,
P20211210_16_46_Q043_T17_31_20,P20211210_16_46,2021-12-10 17:31:20.650577,77,64,38,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q051_T17_31_49,P20211210_16_46,2021-12-10 17:31:49.456601,16,26,89,yes,ごめん,,,,,,,
P20211210_16_46_Q007_T17_32_09,P20211210_16_46,2021-12-10 17:32:09.526827,92,96,18,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q115_T17_32_36,P20211210_16_46,2021-12-10 17:32:36.637413,42,1,68,yes,申し訳ありません,,,,,,,
