test_id,participant_id,datetime,q1,q2,q3,q4,word
P20211210_16_46_Q022_T16_59_19,P20211210_16_46,59:19.7,74,70,23,yes,ごめん
P20211210_16_46_Q024_T17_01_30,P20211210_16_46,01:30.4,87,62,22,yes,ごめん
P20211210_16_46_Q053_T17_03_38,P20211210_16_46,03:38.5,81,83,30,yes,ごめんね
P20211210_16_46_Q102_T17_05_05,P20211210_16_46,05:05.5,39,37,87,no,ごめん
P20211210_16_46_Q099_T17_09_33,P20211210_16_46,09:33.3,94,75,23,yes,申し訳ないです
P20211210_16_46_Q114_T17_10_46,P20211210_16_46,10:46.3,87,71,37,yes,ごめんね
P20211210_16_46_Q080_T17_11_22,P20211210_16_46,11:22.7,15,29,83,yes,申し訳ありませんでした
P20211210_16_46_Q049_T17_11_47,P20211210_16_46,11:47.3,77,78,18,yes,ごめん
P20211210_16_46_Q064_T17_12_18,P20211210_16_46,12:18.7,63,85,18,yes,すみません
P20211210_16_46_Q029_T17_13_35,P20211210_16_46,13:35.5,92,80,7,yes,ごめん
P20211210_16_46_Q055_T17_14_23,P20211210_16_46,14:23.6,26,59,74,yes,ごめん
P20211210_16_46_Q019_T17_15_47,P20211210_16_46,15:47.4,76,92,22,yes,申し訳ないです
P20211210_16_46_Q040_T17_17_24,P20211210_16_46,17:24.0,84,79,26,yes,すみません
P20211210_16_46_Q086_T17_17_57,P20211210_16_46,17:57.8,41,61,47,yes,ごめん
P20211210_16_46_Q005_T17_18_30,P20211210_16_46,18:30.9,44,60,20,yes,ごめん
P20211210_16_46_Q082_T17_19_07,P20211210_16_46,19:07.4,6,18,90,yes,申し訳ありませんでした
P20211210_16_46_Q056_T17_19_43,P20211210_16_46,19:43.6,23,57,36,yes,すみません
P20211210_16_46_Q089_T17_20_24,P20211210_16_46,20:24.5,26,40,51,yes,すみません
P20211210_16_46_Q023_T17_21_05,P20211210_16_46,21:05.1,81,65,21,yes,申し訳ないです
P20211210_16_46_Q075_T17_22_06,P20211210_16_46,22:06.7,16,17,92,yes,申し訳ないです
P20211210_16_46_Q084_T17_22_31,P20211210_16_46,22:31.0,30,63,30,yes,ごめんなさい
P20211210_16_46_Q077_T17_23_04,P20211210_16_46,23:04.5,35,31,73,yes,すみませんでした
P20211210_16_46_Q060_T17_23_46,P20211210_16_46,23:46.9,32,51,62,yes,ごめんね
P20211210_16_46_Q098_T17_24_15,P20211210_16_46,24:16.0,82,85,23,yes,申し訳ないです
P20211210_16_46_Q030_T17_24_40,P20211210_16_46,24:40.7,32,39,87,yes,ごめんね
P20211210_16_46_Q059_T17_25_51,P20211210_16_46,25:51.5,70,96,28,yes,申し訳ないです
P20211210_16_46_Q033_T17_26_33,P20211210_16_46,26:33.8,64,91,8,yes,すみません
P20211210_16_46_Q106_T17_27_07,P20211210_16_46,27:07.7,60,90,25,yes,ごめんなさい
P20211210_16_46_Q015_T17_28_04,P20211210_16_46,28:04.6,34,63,31,yes,ごめんね
P20211210_16_46_Q070_T17_29_08,P20211210_16_46,29:08.2,64,79,24,yes,申し訳ないです
P20211210_16_46_Q036_T17_29_32,P20211210_16_46,29:32.7,19,32,23,yes,申し訳ありません
P20211210_16_46_Q078_T17_30_14,P20211210_16_46,30:14.8,36,20,72,yes,申し訳ありませんでした
P20211210_16_46_Q104_T17_30_35,P20211210_16_46,30:35.9,7,27,33,yes,すみません
P20211210_16_46_Q043_T17_31_20,P20211210_16_46,31:20.7,77,64,38,yes,申し訳ないです
P20211210_16_46_Q051_T17_31_49,P20211210_16_46,31:49.5,16,26,89,yes,ごめん
P20211210_16_46_Q007_T17_32_09,P20211210_16_46,32:09.5,92,96,18,yes,申し訳ありませんでした
P20211210_16_46_Q115_T17_32_36,P20211210_16_46,32:36.6,42,1,68,yes,申し訳ありません
P20211210_16_46_Q107_T17_33_14,P20211210_16_46,33:14.7,35,39,64,no,ごめんね
P20211210_16_46_Q090_T17_33_44,P20211210_16_46,33:44.4,69,30,25,yes,すみませんでした
P20211210_16_46_Q037_T17_34_17,P20211210_16_46,34:17.9,100,100,12,yes,申し訳ないです
P20211210_16_46_Q108_T17_34_42,P20211210_16_46,34:42.2,41,1,78,yes,申し訳ありません
P20211210_16_46_Q039_T17_35_28,P20211210_16_46,35:28.0,39,38,40,yes,すみません
P20211210_16_46_Q025_T17_49_11,P20211210_16_46,49:11.3,43,40,45,yes,ごめん
P20211210_16_46_Q085_T17_49_48,P20211210_16_46,49:48.0,38,19,74,yes,ごめんなさい
P20211210_16_46_Q038_T17_50_36,P20211210_16_46,50:37.0,61,13,10,yes,ごめんね
P20211210_16_46_Q006_T17_51_35,P20211210_16_46,51:35.5,28,82,26,yes,ごめん
P20211210_16_46_Q013_T17_52_09,P20211210_16_46,52:09.6,13,37,64,yes,すみません
P20211210_16_46_Q112_T17_52_43,P20211210_16_46,52:43.6,73,71,22,yes,申し訳ないです
P20211210_16_46_Q003_T17_53_34,P20211210_16_46,53:34.0,62,81,33,yes,すみませんでした
P20211210_16_46_Q050_T17_54_07,P20211210_16_46,54:07.6,72,42,36,yes,ごめん
P20211210_16_46_Q079_T17_54_39,P20211210_16_46,54:39.5,31,17,74,yes,すみませんでした
P20211210_16_46_Q044_T17_55_02,P20211210_16_46,55:02.1,37,63,62,yes,申し訳ないです
P20211210_16_46_Q057_T17_55_32,P20211210_16_46,55:32.4,72,26,35,yes,ごめん
P20211210_16_46_Q063_T17_56_09,P20211210_16_46,56:09.4,77,94,4,yes,ごめん
P20211210_16_46_Q062_T17_56_26,P20211210_16_46,56:26.3,24,22,89,no,ごめんね
P20211210_16_46_Q091_T17_56_59,P20211210_16_46,56:59.3,20,4,95,no,ごめんね
P20211210_16_46_Q103_T17_57_23,P20211210_16_46,57:23.3,69,97,17,yes,ごめん
P20211210_16_46_Q110_T17_58_07,P20211210_16_46,58:07.4,65,90,20,yes,申し訳ないです
P20211210_16_46_Q109_T17_59_11,P20211210_16_46,59:11.9,69,40,9,yes,ごめんね
P20211210_16_46_Q065_T17_59_35,P20211210_16_46,59:35.9,31,39,27,yes,ごめんなさい
P20211210_16_46_Q054_T17_59_56,P20211210_16_46,59:56.4,1,1,100,no,すみません
P20211210_16_46_Q074_T18_00_41,P20211210_16_46,00:41.4,88,93,16,yes,ごめんね
P20211210_16_46_Q042_T18_01_09,P20211210_16_46,01:09.1,12,4,72,no,すみません
P20211210_16_46_Q010_T18_01_24,P20211210_16_46,01:24.6,39,85,16,yes,申し訳ありませんでした
