test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220311_11_29_Q024_T11_32_15,P20220311_11_29,2022-03-11 11:32:15.539312,59,60,36,yes,すみませんでした
P20220311_11_29_Q041_T11_33_45,P20220311_11_29,2022-03-11 11:33:45.575610,43,42,40,yes,ごめんなさい
P20220311_11_29_Q007_T11_34_28,P20220311_11_29,2022-03-11 11:34:28.465973,65,66,31,yes,申し訳ありませんでした
P20220311_11_29_Q014_T11_35_28,P20220311_11_29,2022-03-11 11:35:28.752895,76,71,28,yes,すみませんでした
P20220311_11_29_Q114_T11_36_12,P20220311_11_29,2022-03-11 11:36:12.991954,40,40,42,yes,ごめんね
P20220311_11_29_Q078_T11_37_00,P20220311_11_29,2022-03-11 11:37:00.009590,39,40,60,yes,すみません
P20220311_11_29_Q077_T11_37_33,P20220311_11_29,2022-03-11 11:37:33.928487,60,38,43,yes,すみません
P20220311_11_29_Q027_T11_38_14,P20220311_11_29,2022-03-11 11:38:14.866405,51,59,40,yes,ごめんなさい
P20220311_11_29_Q067_T11_39_09,P20220311_11_29,2022-03-11 11:39:09.664423,59,41,38,yes,ごめんね
P20220311_11_29_Q099_T11_39_52,P20220311_11_29,2022-03-11 11:39:52.346735,41,42,48,yes,すみません
P20220311_11_29_Q098_T11_40_36,P20220311_11_29,2022-03-11 11:40:36.412802,33,31,39,yes,すみません
P20220311_11_29_Q053_T11_41_33,P20220311_11_29,2022-03-11 11:41:33.637283,58,62,24,yes,ごめんなさい
P20220311_11_29_Q102_T11_42_48,P20220311_11_29,2022-03-11 11:42:48.389135,21,22,62,no,ごめんね
P20220311_11_29_Q054_T11_43_23,P20220311_11_29,2022-03-11 11:43:23.981587,55,43,42,yes,すみません
P20220311_11_29_Q040_T11_44_06,P20220311_11_29,2022-03-11 11:44:06.197247,41,41,41,yes,すみません
P20220311_11_29_Q086_T11_44_55,P20220311_11_29,2022-03-11 11:44:55.564837,39,41,62,yes,ごめん
P20220311_11_29_Q029_T11_45_27,P20220311_11_29,2022-03-11 11:45:27.450818,58,44,42,yes,ごめんね
P20220311_11_29_Q084_T11_46_02,P20220311_11_29,2022-03-11 11:46:02.833860,27,29,41,yes,ごめんなさい
P20220311_11_29_Q030_T11_46_47,P20220311_11_29,2022-03-11 11:46:47.505406,30,31,42,yes,ごめんね
P20220311_11_29_Q060_T11_47_34,P20220311_11_29,2022-03-11 11:47:34.293203,65,51,39,yes,ごめんね
P20220311_11_29_Q023_T11_48_28,P20220311_11_29,2022-03-11 11:48:28.359478,51,64,42,yes,申し訳ないです
P20220311_11_29_Q076_T11_49_07,P20220311_11_29,2022-03-11 11:49:07.070286,31,29,70,yes,ごめんね
P20220311_11_29_Q107_T11_49_31,P20220311_11_29,2022-03-11 11:49:31.031421,65,71,25,yes,ごめんなさい
P20220311_11_29_Q028_T11_50_11,P20220311_11_29,2022-03-11 11:50:11.673165,40,38,51,yes,ごめんね
P20220311_11_29_Q070_T11_51_42,P20220311_11_29,2022-03-11 11:51:42.500701,53,51,34,yes,すみません
P20220311_11_29_Q070_T11_52_00,P20220311_11_29,2022-03-11 11:52:00.630457,51,51,51,yes,すみません
P20220311_11_29_Q103_T11_52_49,P20220311_11_29,2022-03-11 11:52:49.672488,59,61,31,yes,ごめんなさい
P20220311_11_29_Q103_T11_53_33,P20220311_11_29,2022-03-11 11:53:33.968462,63,66,36,yes,ごめんなさい
P20220311_11_29_Q091_T11_54_19,P20220311_11_29,2022-03-11 11:54:19.181606,36,37,51,yes,ごめん
P20220311_11_29_Q044_T11_54_43,P20220311_11_29,2022-03-11 11:54:43.915127,41,40,51,yes,すみません
P20220311_11_29_Q108_T11_55_18,P20220311_11_29,2022-03-11 11:55:18.644585,51,36,37,yes,申し訳ありません
P20220311_11_29_Q074_T11_55_52,P20220311_11_29,2022-03-11 11:55:52.450695,58,43,40,yes,ごめん
P20220311_11_29_Q106_T11_56_33,P20220311_11_29,2022-03-11 11:56:33.333083,51,51,37,yes,ごめん
P20220311_11_29_Q013_T11_57_09,P20220311_11_29,2022-03-11 11:57:09.901485,39,40,40,yes,すみません
P20220311_11_29_Q057_T11_57_53,P20220311_11_29,2022-03-11 11:57:53.402751,38,38,36,yes,ごめん
P20220311_11_29_Q073_T11_58_24,P20220311_11_29,2022-03-11 11:58:24.622231,79,78,11,yes,すみませんでした
P20220311_11_29_Q065_T11_59_29,P20220311_11_29,2022-03-11 11:59:29.739893,43,41,42,yes,ごめんなさい
P20220311_11_29_Q010_T12_00_08,P20220311_11_29,2022-03-11 12:00:08.930148,64,64,32,yes,申し訳ありません
P20220311_11_29_Q033_T12_00_59,P20220311_11_29,2022-03-11 12:00:59.067977,51,51,34,yes,すみません
P20220311_11_29_Q112_T12_01_32,P20220311_11_29,2022-03-11 12:01:32.554625,59,61,38,yes,すみません
P20220311_11_29_Q045_T12_02_01,P20220311_11_29,2022-03-11 12:02:01.716947,63,42,40,yes,ごめんなさい
P20220311_11_29_Q049_T12_02_44,P20220311_11_29,2022-03-11 12:02:44.358769,59,60,39,yes,ごめん
P20220311_11_29_Q011_T12_03_37,P20220311_11_29,2022-03-11 12:03:37.475194,51,36,26,yes,申し訳ありません
P20220311_11_29_Q022_T12_04_12,P20220311_11_29,2022-03-11 12:04:12.438915,51,51,51,yes,ごめんなさい
P20220311_11_29_Q037_T12_04_44,P20220311_11_29,2022-03-11 12:04:44.960242,75,78,24,yes,申し訳ありませんでした
P20220311_11_29_Q072_T12_05_16,P20220311_11_29,2022-03-11 12:05:16.391442,61,37,36,yes,ごめんね
P20220311_11_29_Q068_T12_05_56,P20220311_11_29,2022-03-11 12:05:56.186131,41,37,35,yes,ごめん
P20220311_11_29_Q090_T12_06_26,P20220311_11_29,2022-03-11 12:06:26.160300,65,51,51,yes,すみません
P20220311_11_29_Q026_T12_07_01,P20220311_11_29,2022-03-11 12:07:01.613569,34,51,29,yes,ごめん
P20220311_11_29_Q026_T12_07_20,P20220311_11_29,2022-03-11 12:07:20.445727,51,67,37,yes,ごめん
P20220311_11_29_Q063_T12_07_49,P20220311_11_29,2022-03-11 12:07:49.361991,65,40,40,yes,ごめん
P20220311_11_29_Q050_T12_08_20,P20220311_11_29,2022-03-11 12:08:20.006597,61,66,24,yes,ごめんなさい
P20220311_11_29_Q005_T12_09_06,P20220311_11_29,2022-03-11 12:09:06.959702,78,76,21,yes,ごめんなさい
P20220311_11_29_Q058_T12_09_44,P20220311_11_29,2022-03-11 12:09:44.678779,51,51,37,yes,ごめんね
P20220311_11_29_Q042_T12_10_23,P20220311_11_29,2022-03-11 12:10:23.045018,39,39,34,yes,ごめんね
P20220311_11_29_Q075_T12_11_14,P20220311_11_29,2022-03-11 12:11:14.463232,32,33,40,yes,すみません
P20220311_11_29_Q025_T12_11_53,P20220311_11_29,2022-03-11 12:11:53.526749,57,58,45,yes,ごめんね
P20220311_11_29_Q080_T12_12_17,P20220311_11_29,2022-03-11 12:12:17.163802,51,51,67,yes,申し訳ありません
P20220311_11_29_Q038_T12_12_41,P20220311_11_29,2022-03-11 12:12:41.431615,61,51,51,yes,ごめんね
P20220311_11_29_Q019_T12_13_08,P20220311_11_29,2022-03-11 12:13:08.850643,66,39,51,yes,すみません
P20220311_11_29_Q064_T12_13_33,P20220311_11_29,2022-03-11 12:13:33.113801,66,68,30,yes,すみませんでした
P20220311_11_29_Q047_T12_13_53,P20220311_11_29,2022-03-11 12:13:53.948701,62,37,37,yes,ごめんなさい
P20220311_11_29_Q056_T12_14_18,P20220311_11_29,2022-03-11 12:14:18.458303,62,51,51,yes,申し訳ないです
P20220311_11_29_Q051_T12_14_34,P20220311_11_29,2022-03-11 12:14:34.831640,51,51,51,yes,ごめんね
P20220311_11_29_Q113_T12_14_54,P20220311_11_29,2022-03-11 12:14:54.535333,62,76,31,yes,すみませんでした
P20220311_11_29_Q006_T12_15_30,P20220311_11_29,2022-03-11 12:15:30.283423,67,51,51,yes,ごめんなさい
P20220311_11_29_Q085_T12_15_51,P20220311_11_29,2022-03-11 12:15:51.583829,51,34,69,yes,すみませんでした
P20220311_11_29_Q003_T12_16_15,P20220311_11_29,2022-03-11 12:16:15.343630,74,74,33,yes,申し訳ありませんでした
