test_id,participant_id,datetime,q1,q2,q3,q4,word
demo,demo,demo,demo,demo,demo,demo,demoP20211209_19_15_Q099_T19_16_45,P20211209_19_15,2021-12-09 19:16:45.424576,79,89,1,yes,申し訳ないです
P20211209_19_15_Q094_T19_20_22,P20211209_19_15,2021-12-09 19:20:22.755441,16,17,88,no,すみませんでした
P20211209_19_15_Q094_T19_20_52,P20211209_19_15,2021-12-09 19:20:52.727245,8,7,91,no,すみませんでした
P20211209_19_15_Q069_T19_29_19,P20211209_19_15,2021-12-09 19:29:19.386860,99,86,51,yes,申し訳ないです
P20211209_19_15_Q085_T19_30_19,P20211209_19_15,2021-12-09 19:30:19.337713,1,1,1,no,すみません
P20211209_19_15_Q089_T19_32_31,P20211209_19_15,2021-12-09 19:32:31.899610,13,5,3,yes,すみません
P20211209_19_15_Q063_T19_34_51,P20211209_19_15,2021-12-09 19:34:51.147425,89,100,1,yes,ごめんね
P20211210_16_05_Q065_T16_12_53,P20211210_16_05,2021-12-10 16:12:53.071136,77,83,24,yes,すみませんでした
P20211210_16_05_Q113_T16_16_25,P20211210_16_05,2021-12-10 16:16:25.126712,51,51,51,yes,すみません
P20211210_16_05_Q113_T16_17_03,P20211210_16_05,2021-12-10 16:17:03.258972,51,51,51,yes,すみません
P20211210_16_05_Q098_T16_17_11,P20211210_16_05,2021-12-10 16:17:11.035843,51,51,51,yes,すみません
P20211210_16_21_Q104_T16_22_42,P20211210_16_21,2021-12-10 16:22:42.884145,4,7,93,yes,申し訳ないです
P20211210_16_21_Q049_T16_23_31,P20211210_16_21,2021-12-10 16:23:31.423487,92,85,11,yes,ごめん
P20211210_16_46_Q022_T16_59_19,P20211210_16_46,2021-12-10 16:59:19.726617,74,70,23,yes,ごめん
P20211210_16_46_Q024_T17_01_30,P20211210_16_46,2021-12-10 17:01:30.441756,87,62,22,yes,ごめん
P20211210_16_46_Q053_T17_03_38,P20211210_16_46,2021-12-10 17:03:38.514144,81,83,30,yes,ごめんね
P20211210_16_46_Q102_T17_05_05,P20211210_16_46,2021-12-10 17:05:05.464139,39,37,87,no,ごめん
P20211210_16_46_Q099_T17_09_33,P20211210_16_46,2021-12-10 17:09:33.271623,94,75,23,yes,申し訳ないです
P20211210_16_46_Q114_T17_10_46,P20211210_16_46,2021-12-10 17:10:46.277951,87,71,37,yes,ごめんね
